('WDS', '714', 'ENGL', '67')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '118', 'ENGL', '110')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '611', 'MATH', '251')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '655', 'BIOL', '50')
('ESTW309', '547', 'CHEM', '8')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW309', '709', 'PHYS', '56')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW307', '737', 'CHEM', '119')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '502', 'ECON', '259')
('ESTW115', '89', 'CHEM', '159')
('ESTW115', '442', 'HIST', '300')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '26', 'WRPR', '113')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '476', 'WRPR', '254')
('ESTW115', '581', 'WRPR', '254')
('ESTW115', '476', 'WRPR', '254')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'HIST', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '466', 'RELG', '266')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHSAUD', '7', 'PHYS', '178')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS104', '15', 'ECON', '163')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '606', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '68', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '68', 'EDUC', '180')
('CHS101', '115', 'RELG', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'RELG', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '659', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '68', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'RELG', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '68', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '606', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '68', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '659', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'RELG', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'RELG', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '659', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '585', 'ANTH', '97')
('CHS101', '606', 'EDUC', '180')
('CHS101', '115', 'ANTH', '97')
('CHS101', '659', 'EDUC', '180')
('CHS101', '659', 'EDUC', '180')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '115', 'RELG', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '585', 'ANTH', '97')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '487', 'ANTH', '78')
('CHS101', '115', 'ANTH', '97')
('CHS101', '115', 'ANTH', '97')
('CHS101', '585', 'ANTH', '97')
